filename	onset	offset	event_labels
Fhhi2v1P5tE_90_100	0,5,7	3,6,10	Speech,Speech,Vacuum_cleaner
NnGM88daFDU_30_40	6,6	10,10	Violin_fiddle,Cello
Ad4ze1PME68_20_30	0,1	10,8	Baby_laughter,Speech
DCp8wxSBoiY_30_40	1,5	3,7	Speech,Speech
G39FPqIZkAA_5_15	0	9	Helicopter
EqBP9Dblf5c_0_10	5,0,0	10,10,10	Singing,Accordion,Speech
Kz7Ohbt6r-I_30_40	0,2,2,9	1,7,8,10	Baby_cry_infant_cry,Baby_cry_infant_cry,Speech,Speech
Gtie98Go8Wc_10_20	0,4	4,10	Motorcycle,Speech
FI20VBtlwLM_40_50	1,5	4,6	Chicken_rooster,Speech
K06Ihpg5d4s_60_70	0,0	10,10	Cello,Accordion
K-VmpXAYU6M_80_90	0,0,9,7,0,2,6	10,4,10,8,1,5,9	Clapping,Basketball_bounce,Speech,Basketball_bounce,Singing,Singing,Singing
KhxzuPjDjBc_50_60	0,0	10,10	Singing,Banjo
HzNp3NEuxt8_30_40	0	10	Helicopter
Ke2-q_gw7-A_270_280	0,0	1,10	Speech,Acoustic_guitar
HN_VZs7ldns_20_30	0,0,2	8,10,6	Clapping,Speech,Singing
IJtLxh3lMKA_0_10	0,3,7,2	1,6,9,4	Speech,Speech,Speech,Cat
1vQbUPX0-TY_140_150	0,3,0	1,10,10	Speech,Singing,Banjo
FideUHWF5-4_50_60	9,0	10,5	Blender,Speech
MouGuIgIaXQ_120_130	0,0	10,10	Accordion,Singing
JdYxbaszdxs_30_40	1,2,3	2,10,10	Speech,Acoustic_guitar,Cello
P8OY0pQgFjQ_50_60	0,0	6,5	Helicopter,Speech
1jxqWh8kOgI_140_150	0	10	Helicopter
F4cn9ZkEX9E_490_500	1,8,0,8	6,9,10,10	Basketball_bounce,Basketball_bounce,Speech,Clapping
LWlCh2pONQI_20_30	0,0,9	10,8,10	Acoustic_guitar,Singing,Singing
DePQjGiGpSs_570_580	0,0	7,10	Cello,Violin_fiddle
AiWLZmYCQzM_450_460	0,0	10,10	Violin_fiddle,Cello
K7O_jfofE6w_0_10	3,2	10,3	Motorcycle,Speech
1FKNzvUjZPw_30_40	0	10	Helicopter
JHxFlpU4aZg_100_110	0,0,8	8,3,10	Frying_(food),Speech,Speech
F3w-4MFXP0E_30_40	0	10	Helicopter
Myu_pzGwbB4_90_100	0,7	5,10	Singing,Singing
NbXrdnw7tjM_180_190	0	10	Accordion
M1XqFQOvBMA_0_10	0,5,9	5,8,10	Chicken_rooster,Speech,Speech
JTbensAt_SE_120_130	6,9	8,10	Cat,Cat
1PflWBiH0m4_10_20	0,0	10,10	Car,Motorcycle
3UKgtbHjTBo_60_70	0,0,7	10,5,10	Acoustic_guitar,Singing,Singing
ARgsWq_PBQo_40_50	0,6,8,3,6,9	5,7,9,4,8,10	Dog,Dog,Dog,Speech,Speech,Speech
Ox-X4TyoLCw_120_130	1,0	10,1	Blender,Speech
Byy_qXehUG4_170_180	0	10	Singing
OP7wbUmwMc8_30_40	0,4	10,5	Dog,Speech
Jhls1-RQlTo_560_570	0,5,1,7	3,6,5,10	Speech,Speech,Acoustic_guitar,Acoustic_guitar
AiHdOvuvNnc_260_270	0,7	10,10	Acoustic_guitar,Singing
CngsPppEunk_10_20	0	10	Baby_cry_infant_cry
HJwb4hoo0YI_0_10	0,3,8,2,5,7	2,5,10,4,6,8	Dog,Dog,Dog,Speech,Speech,Speech
EKjQ9a_1rj0_30_40	4,0,9	10,3,10	Violin_fiddle,Speech,Speech
1O0nWgEa8_w_30_40	0,9	10,10	Car,Speech
EB0Ot7SSwkc_20_30	0,2	10,3	Dog,Speech
L2jP-VQExGk_6_16	0,5	3,10	Baby_cry_infant_cry,Baby_cry_infant_cry
0dZis656VIo_30_40	0,0	10,10	Car,Speech
EQJO_SCdev0_50_60	0	10	Accordion
MY2PFDV_S2s_140_150	0,6,1,6	4,9,5,10	Speech,Singing,Acoustic_guitar,Acoustic_guitar
DWZvTMIn89k_0_10	0,0	1,10	Speech,Accordion
0PxvBPOjDKI_30_40	0	10	Chainsaw
9sgHs7OaASA_110_120	0,0,9	10,8,10	Speech,Dog,Dog
3Ck0ZBJRPDk_50_60	0,0,4	10,1,10	Accordion,Speech,Speech
00m3AbSa21M_550_560	0,2,8	1,10,10	Speech,Speech,Blender
2uYwx8DBmLc_140_150	0,7,5,9	6,10,8,10	Blender,Blender,Speech,Speech
8w6sRjVYkow_30_40	0	10	Violin_fiddle
JS8o6eWh268_140_150	0,5	10,10	Speech,Cello
HHPykWws12s_30_40	0,0	10,10	Clapping,Speech
O5zoP2HCbCk_5_15	0,0,6	4,5,8	Speech,Chicken_rooster,Chicken_rooster
3D8mfbjSp4w_8_18	0,0	9,6	Car,Speech
2UmXe6lOblE_30_40	0,3	10,7	Car,Speech
NVQZFDf335Y_200_210	0	10	Cello
MmBKiw43TZg_30_40	0,8	8,9	Dog,Speech
KWdhwfzfppg_260_270	0,0,0	10,10,10	Cello,Violin_fiddle,Accordion
4O9rI-FpqLg_10_20	0,0	10,10	Clapping,Speech
8sfcMZ8A3OQ_180_190	0,0,8	10,4,9	Frying_(food),Speech,Speech
JGdkVx81S-k_20_30	0	10	Blender
9ggKWjpQPeQ_0_10	2,5,3	4,10,4	Dog,Dog,Speech
BRtGk2YmdJ0_20_30	3,0,9	10,7,10	Baby_laughter,Speech,Speech
6mWz9fxXO7s_490_500	0,0,5,9	10,3,6,10	Chainsaw,Speech,Speech,Speech
6TX5z51nhvQ_30_40	0,7	10,9	Accordion,Speech
LzgeBj-P29Q_30_40	0,1,1,3	1,10,3,7	Speech,Violin_fiddle,Clapping,Cheering
FLYjmRy39_g_10_20	3	10	Lawn_mower
LYadFGHyPow_350_360	0,8	7,10	Chainsaw,Chainsaw
EwTLLwJtDyo_180_190	1,9,0	6,10,10	Singing,Singing,Acoustic_guitar
P8saKKI43tA_20_30	3	10	Vacuum_cleaner
1PW3CB-gkHk_30_40	0	10	Car
AsY6Bqnp8I0_590_600	0,0	10,2	Motorcycle,Speech
GvCEvNg0a9w_30_40	0,5,0	4,8,10	Dog,Dog,Speech
FHgIDw8rGtA_150_160	0,0	10,1	Motorcycle,Speech
5bS6ZvqET4U_210_220	0,2,0	1,10,10	Acoustic_guitar,Acoustic_guitar,Singing
FzpI8ggObiE_280_290	0	10	Violin_fiddle
2uNBP5Bm2to_30_40	0,0	10,2	Car,Speech
Ep3yRHFevHo_0_10	1,7	4,9	Basketball_bounce,Speech
Lnpe9u8cF50_90_100	0,0,0	10,10,10	Acoustic_guitar,Accordion,Singing
7yeWLEus7OI_80_90	0	10	Blender
AErPqu3A5SI_250_260	0,2,4,2,6	1,3,6,3,10	Dog,Dog,Dog,Speech,Speech
Cyi2fuiswx8_27_37	0,1,6	6,5,9	Baby_cry_infant_cry,Speech,Speech
-9D8GR2VBKE_40_50	0,0,3	10,2,4	Frying_(food),Speech,Speech
C1Gy-TCPU1k_30_40	0	10	Helicopter
IBdAV36uQCg_0_10	1,6,8,0	6,7,10,10	Singing,Speech,Singing,Acoustic_guitar
OWrp89_xwVw_80_90	0,2,8	10,4,10	Acoustic_guitar,Singing,Singing
CnXeNxV7se0_20_30	0,0	10,10	Violin_fiddle,Cello
DS_kzdgXoV4_30_40	0	10	Accordion
8hkevfLlY6U_70_80	0	10	Accordion
1eOhQvtQHm0_160_170	0,1,6	10,3,10	Blender,Speech,Speech
7bPt8dhIAiU_120_130	0	10	Vacuum_cleaner
LMqpXcUyLTU_0_10	0,1	10,10	Speech,Baby_cry_infant_cry
9rtvuHifBEY_30_40	0,4	10,8	Speech,Chicken_rooster
0zAFUHzL5kU_23_33	0,6,1,0	1,10,8,10	Speech,Speech,Cheering,Car
8nfl_0VXMZs_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
GTxET6TlBRM_30_40	0,5,0,6	3,10,3,10	Speech,Speech,Baby_cry_infant_cry,Baby_cry_infant_cry
2UZmUuUPqr8_90_100	0,6	10,10	Frying_(food),Speech
LBbDtEE9l2Q_18_28	1,7,2,6	2,8,5,7	Cat,Cat,Speech,Speech
LO_DK-3poPg_130_140	0,2	3,10	Speech,Singing
8h3tlcPyqwc_40_50	0,3,6	2,6,10	Speech,Cheering,Clapping
Lpc7Ws6PSfg_2_12	0	10	Speech
Hky1DDrf23A_30_40	0,8,5	7,10,7	Speech,Speech,Cat
O0tHJP8wnRc_70_80	0,0,0	1,10,10	Speech,Singing,Clapping
3YypZ-SiVjM_30_40	0	10	Helicopter
0qx_L11zBAY_30_40	0,0	10,10	Cello,Violin_fiddle
9IfN8dUgGaQ_30_40	0	10	Chicken_rooster
2yanV6gJNV0_0_10	0,0	8,10	Speech,Car
AGdT1gXPouk_200_210	0,0	4,2	Frying_(food),Speech
DGeCOmJq0Ow_70_80	0,7	7,10	Speech,Acoustic_guitar
LxFenjME4NQ_0_10	0,0	10,10	Helicopter,Speech
G2jkaWZrsjE_310_320	0,9	10,10	Singing,Speech
4ANSBlG1pfs_60_70	0,0	5,6	Vacuum_cleaner,Speech
C0_NDX7DVd8_30_40	0,0	1,10	Chicken_rooster,Speech
I--0mnbN4JI_10_20	0,2	3,10	Speech,Lawn_mower
GpPcLJ0b40o_140_150	0,0,0	10,10,10	Singing,Banjo,Acoustic_guitar
3MO-mchYrHA_30_40	0	10	Car
Kw-PLfbmjvQ_30_40	0	10	Helicopter
7y0E-IeaZBE_30_40	0	10	Chicken_rooster
CIx729pLHGk_30_40	0,0	10,10	Speech,Dog
H0j1eqsKVEw_120_130	0,0	10,10	Singing,Speech
6PKKgaQgm1g_90_100	2	6	Chicken_rooster
Ek8XKK6LE6Y_30_40	0	10	Vacuum_cleaner
An2wy6lxaVQ_290_300	0	10	Singing
0dVXlandefw_4_14	0,4,6	10,6,7	Car,Speech,Speech
FtvApi4UlEM_30_40	0,4,0	4,10,4	Singing,Speech,Acoustic_guitar
CBAdaQsnfmQ_60_70	0,0,0	10,10,10	Singing,Banjo,Acoustic_guitar
FR0cOQrzaWQ_280_290	0,7	10,10	Acoustic_guitar,Singing
OAzPNdL-wQI_480_490	0	10	Helicopter
M1xbDGcD284_30_40	1	10	Baby_cry_infant_cry
Eo_FyQjui1k_10_20	0	10	Helicopter
OaJuXaA7tp8_30_40	0,0	10,10	Cello,Violin_fiddle
4zPHNzZiZlU_280_290	0,0	10,10	Singing,Acoustic_guitar
DiBzz6M9cUk_30_40	0,0	10,10	Cello,Violin_fiddle
9H1fa9-f3q0_420_430	0	10	Frying_(food)
9LloUO5C7do_50_60	0	10	Accordion
3RIFPfcoHEM_20_30	4,0,6	10,2,10	Basketball_bounce,Speech,Speech
HJZUFlrj2xk_0_10	0	9	Motorcycle
403Hzy9-EsY_550_560	0,0,7	10,10,10	Cheering,Speech,Clapping
DwzBJ19O0CI_60_70	3,7	7,10	Dog,Speech
78yrwc9y1ik_10_20	0,8	3,10	Baby_cry_infant_cry,Baby_cry_infant_cry
B_xS6aJj_Jc_30_40	0,0	10,10	Cheering,Speech
7Cqk1_yMgkE_30_40	0	10	Clapping
N6JTpk6UdgQ_30_40	0,0,3,8	10,1,7,10	Violin_fiddle,Speech,Speech,Speech
D0kNXqg7Kcw_20_30	0	10	Chainsaw
GilJAJTcmo8_13_23	0,2,6	4,3,10	Baby_cry_infant_cry,Speech,Speech
EmJch5XooOQ_0_10	0	10	Vacuum_cleaner
LE3ux-hbUEg_160_170	0,8	10,10	Dog,Speech
CmjceF4lpVg_150_160	0	10	Helicopter
7ECzsh5EkP8_30_40	0	10	Chicken_rooster
55GEs-yyOXc_80_90	0,6	10,10	Basketball_bounce,Speech
O9d8Yg9H0BQ_30_40	0,0	10,10	Cello,Violin_fiddle
JRavR1Wdnp0_0_10	1	10	Baby_cry_infant_cry
0lEavQUSRO4_410_420	0,0,6	10,3,10	Frying_(food),Speech,Speech
5eAw9Pp6dHk_260_270	0,0	10,10	Violin_fiddle,Cello
-3G-bs5JaW8_100_110	0	9	Vacuum_cleaner
FR4em-G3gfo_30_40	0	10	Vacuum_cleaner
0Ft06J1FdAo_420_430	0	10	Cheering
7hspZOznOIM_0_10	4,9,2	7,10,4	Telephone_bell_ringing,Telephone_bell_ringing,Speech
AK9paigQCcA_70_80	3,6,0	4,8,10	Baby_laughter,Baby_laughter,Speech
FwODSWGmEdY_80_90	0,5,0,0	1,9,5,5	Speech,Speech,Car,Dog
FHvhhlwmJ3A_20_30	9,1	10,9	Lawn_mower,Speech
AuxLUHyzMoQ_30_40	1,0	4,10	Dog,Speech
EbMfK3MVPYU_0_10	0,3,7	2,6,9	Telephone_bell_ringing,Telephone_bell_ringing,Telephone_bell_ringing
3xgysBvOy6s_280_290	0,0	10,4	Speech,Clapping
84OQA_JJHPY_390_400	0,0	10,10	Accordion,Singing
9cwBZS6IoQE_29_39	0	6	Dog
Jcn4AhTKLuk_120_130	0,7	10,10	Motorcycle,Speech
KXZXHrLBpPo_350_360	0,2	2,10	Speech,Acoustic_guitar
1NAoH6dROvo_30_40	0	10	Cheering
0QXKGC5bXno_30_40	0,0	10,10	Cello,Violin_fiddle
GkjMWXHp0Ek_150_160	0,3	2,6	Blender,Speech
HxPdX8caIaM_10_20	0,0	10,10	Speech,Cheering
GJbpzOoDmO4_210_220	0,0,0	10,10,10	Cello,Violin_fiddle,Singing
5jKH6UTb7sw_30_40	0,0,4	1,10,10	Clapping,Speech,Banjo
GEoZoRyYc1Q_90_100	0,3,3	1,9,4	Baby_laughter,Baby_laughter,Speech
GE8GjxkhqJQ_170_180	0	10	Singing
6puZFsJvC64_70_80	0,0	10,10	Banjo,Clapping
FXM8uAh3nS8_70_80	0,0,6	10,3,10	Chicken_rooster,Speech,Speech
J6cBf-yBto0_140_150	1	3	Blender
-8J-J79jkIE_30_40	0	10	Car
Mj3zLi9jRjI_30_40	3,6,2,4,7	5,9,4,6,9	Speech,Speech,Cat,Cat,Cat
7g3idUTE1KM_30_40	0,7	10,8	Speech,Clapping
GY-a6Wh7o_g_60_70	5,0	6,5	Speech,Motorcycle
8WLIDa9U9Ug_340_350	0,9	9,10	Violin_fiddle,Cello
AE4ZaQMa2BE_30_40	0,7,0	6,10,8	Speech,Speech,Chicken_rooster
OgMQvYOyH4s_30_40	0,0	1,10	Speech,Vacuum_cleaner
NHs8LJTwrRU_13_23	0,6	10,8	Baby_cry_infant_cry,Speech
7USy-jxSsUg_30_40	0	8	Baby_cry_infant_cry
3KwxaHZD2yU_220_230	0,2	10,10	Cheering,Clapping
BrH-NJpiTOo_90_100	1,3,2	2,9,5	Chicken_rooster,Chicken_rooster,Speech
F7CqvjjkHyA_30_40	1,3	2,4	Speech,Speech
KMEisCK2xjQ_30_40	4,0	10,2	Violin_fiddle,Speech
FdbtgaHTI9o_200_210	0,7	10,9	Helicopter,Speech
NBFMvfX_yWA_180_190	0,6	10,9	Speech,Violin_fiddle
ITP2x6GZGOw_180_190	0,0,7,9	10,4,8,10	Frying_(food),Speech,Speech,Speech
1RJsIRC9sVg_30_40	0	10	Car
IiOj18HpE8E_30_40	0	3	Chainsaw
9_Pe-wbbehQ_10_20	0	10	Fire_alarm
EggoG-tK9C0_0_10	0,8,7	7,10,8	Cat,Cat,Speech
0l4rszJ8M9E_90_100	0,0	10,10	Banjo,Violin_fiddle
0iS6S7e_j8Q_20_30	0,0	10,10	Clapping,Singing
Of_01ci6ErU_20_30	0,7,1,6	6,10,2,9	Dog,Dog,Speech,Speech
3aO1wVxQhUk_590_600	4,0	10,4	Clapping,Speech
07QDI50hlec_50_60	0	1	Vacuum_cleaner
AMVvfK6Px8Y_280_290	0	10	Violin_fiddle
9ui9IiwF6w8_180_190	0,3	10,5	Frying_(food),Speech
OYnra-ve09E_30_40	0,3,5,6	2,4,6,10	Speech,Speech,Speech,Chicken_rooster
CFc2Ex8rFr8_460_470	0	10	Cello
NBfoeB2u52c_30_40	6,0,1	10,1,4	Speech,Speech,Baby_cry_infant_cry
EBCrVc6b7xI_120_130	0	10	Accordion
JurJCOlwHnI_30_40	0	10	Motorcycle
7oPED09nVAk_100_110	0,0,7	10,3,10	Acoustic_guitar,Singing,Singing
Fdp9dfnaLuY_30_40	0,2,7	7,4,9	Violin_fiddle,Speech,Speech
2U6WeaRLEds_140_150	2,6,9,0,5	5,8,10,3,8	Speech,Speech,Speech,Blender,Blender
A-PigXQWChs_30_40	0	10	Helicopter
2UjAPgJudZU_100_110	0	10	Car
H74oGbW1sw8_10_20	0,7	10,9	Cello,Speech
4sXCFq_FrPo_100_110	0,0	10,10	Speech,Banjo
7eO9zH2KCC4_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
B8CXFCBwBxs_540_550	0,0,6	10,1,10	Vacuum_cleaner,Speech,Speech
050iiMJKE20_180_190	0,5,7	5,7,10	Speech,Chainsaw,Speech
1ZDVv5aNQfk_30_40	0	10	Car
5PRDmll4w5g_60_70	0,1,5	10,2,10	Frying_(food),Speech,Speech
PAoRcQiNJGI_10_20	0,7,3,6,0	3,10,4,10,8	Clapping,Clapping,Cheering,Cheering,Speech
P6xxuZnRHXM_150_160	0,0	10,10	Singing,Acoustic_guitar
HuaiNWPbTFE_20_30	0	10	Chicken_rooster
0gmLAVhaTKE_5_15	0	10	Car
6fgxUTmkGmA_90_100	5,7	7,10	Basketball_bounce,Speech
Dk9Db7pUggU_120_130	0,1,4,6,9,3,8	1,3,7,8,10,7,10	Singing,Speech,Singing,Speech,Speech,Acoustic_guitar,Acoustic_guitar
6dvq5W-9D04_30_40	0	10	Chicken_rooster
12eWNawPekw_30_40	0	10	Helicopter
OqoCNCPb1Fg_60_70	1,4	10,10	Cello,Violin_fiddle
7Z9KzMO4hbM_180_190	1,4,6	4,5,7	Telephone_bell_ringing,Speech,Speech
6pHtlOXBxTI_30_40	0,0	10,10	Cheering,Speech
A2k8DsBeCvc_40_50	0	10	Chicken_rooster
BHLdOTsouJw_30_40	0,7	8,10	Speech,Banjo
9-grzj23Bos_0_10	0,5	10,10	Violin_fiddle,Singing
F-TRR1Qgo9g_90_100	0,9,0,8	4,10,10,10	Clapping,Basketball_bounce,Speech,Cheering
BbDf0ZKc4zA_30_40	2,4,8	3,7,10	Speech,Dog,Dog
AaITIVxmm2w_120_130	0	10	Accordion
JHZgrp0pMaM_0_10	2	10	Vacuum_cleaner
FpnKchSo3VE_160_170	0,7,7	6,8,10	Motorcycle,Speech,Singing
1ypY7k2Biao_90_100	0,1,7,0	10,8,10,10	Acoustic_guitar,Singing,Speech,Accordion
DptWWXVlKHw_40_50	0,9	5,10	Fire_alarm,Speech
530yiQ7x99E_570_580	1,4	5,10	Speech,Blender
CYwI2Yo3eYs_60_70	0,1	10,6	Motorcycle,Speech
NHPWU9bKcc4_210_220	0,0,7	10,3,10	Cello,Violin_fiddle,Violin_fiddle
Ke5YRnqT94o_130_140	0	10	Vacuum_cleaner
9osfCQTKjOY_70_80	0,2	1,10	Singing,Singing
DQ3ZFO2RP04_14_24	0,2,4	2,3,9	Dog,Speech,Dog
2GfYNfKtpK0_30_40	0	10	Chainsaw
Lke5mGYGlNE_20_30	0,1,5	10,4,8	Telephone_bell_ringing,Speech,Speech
DHW0GEDee0k_20_30	0,8,6	6,10,9	Accordion,Accordion,Speech
35Id1r22ypE_30_40	0	10	Car
9fcxPwWzDM0_30_40	0	10	Accordion
0J3OzIVLnEI_50_60	0	10	Chicken_rooster
DgElEEFPRaE_570_580	0	5	Blender
AtHewToyLTc_21_31	6,8	7,9	Speech,Speech
H8_q1ovRwv8_90_100	1,1,5,9	10,4,8,10	Speech,Dog,Dog,Dog
7KzioU2hP7M_150_160	3	10	Violin_fiddle
ESvhM605xUk_70_80	0	10	Singing
9dFgCv-R7i0_0_10	1,3,5	10,4,9	Speech,Dog,Dog
FjtO-xQD_To_30_40	0	6	Speech
0lpXFLNGM5E_130_140	7	10	Speech
0bNb6oHg1_w_21_31	0,0	10,10	Car,Speech
0T4gZQwzyKY_30_40	9	10	Clapping
22CHirhbaOg_30_40	0,5	2,10	Baby_cry_infant_cry,Baby_cry_infant_cry
EOeWgyrX-q8_30_40	0,2	10,5	Speech,Vacuum_cleaner
4tnW9atZKo0_30_40	0,0	10,10	Cello,Violin_fiddle
7Vfb0lpJkpU_50_60	2,6,0	3,10,6	Speech,Speech,Vacuum_cleaner
FgCtqIgZlkU_30_40	0,8,0,9	5,9,8,10	Baby_cry_infant_cry,Baby_cry_infant_cry,Speech,Speech
B4Q6N08yhp8_80_90	7,2,8	10,4,10	Vacuum_cleaner,Speech,Speech
2VBTz0clX0U_60_70	0,0,6,0,6	10,3,10,3,10	Singing,Cello,Cello,Violin_fiddle,Violin_fiddle
CghIWk1nhts_70_80	0	10	Singing
GtiLAXlEZvU_40_50	0,9,8,0	7,10,9,10	Singing,Singing,Speech,Acoustic_guitar
GxBAyAeGJFk_40_50	0	10	Singing
ArVDnCbQ6mU_30_40	0,0,3	10,1,10	Helicopter,Speech,Speech
15qmhCMftso_70_80	0,0	10,10	Accordion,Violin_fiddle
Njs1QZwQ5jM_21_31	0,2	10,5	Baby_cry_infant_cry,Dog
MTOS1YA9cjI_30_40	0,1,3,5,8	10,2,4,6,10	Baby_cry_infant_cry,Speech,Dog,Dog,Dog
33SlPXN3NPk_0_10	0	10	Chainsaw
5a_l3dBvgFM_30_40	0,2	2,10	Telephone_bell_ringing,Speech
Mo-Z_28McaI_90_100	0,3	2,9	Baby_laughter,Baby_laughter
GB93d-uKICQ_310_320	0,6,2,7	1,8,3,10	Dog,Dog,Speech,Speech
KHeMI0Qmnqg_110_120	0	10	Vacuum_cleaner
8x96WxsrPxE_30_40	0,7	4,8	Cheering,Cheering
KWqZGTZQUwA_110_120	0	10	Lawn_mower
2Lg4zowpNxE_30_40	0	10	Vacuum_cleaner
A_rpqF8NTh8_40_50	0	10	Singing
6mBfajqi1pg_560_570	0	10	Vacuum_cleaner
B4FiW4xiK0Q_30_40	0,3	3,10	Speech,Acoustic_guitar
FC8HlNb6iFE_0_10	3	10	Speech
7Y0xgnuuFW4_21_31	0	8	Speech
HJfi8BlRNYk_30_40	0,0	10,10	Helicopter,Speech
4rYS7GAZNVg_18_28	3,6,6	5,9,8	Speech,Clapping,Cheering
8sW11oczLM4_10_20	0	10	Helicopter
FwGq6BRGWns_40_50	1,7	6,9	Dog,Speech
43JvH6ly2rc_240_250	4,0,7	10,6,9	Singing,Acoustic_guitar,Acoustic_guitar
GjoLR-sdj78_280_290	0,7,0,5	6,10,2,7	Acoustic_guitar,Acoustic_guitar,Speech,Speech
DR8HpVUhdbA_11_21	0	10	Motorcycle
Ae6pZjdGfRY_30_40	0,6,2	2,10,6	Chainsaw,Chainsaw,Speech
-14BFlDzjS4_6_16	0,3,9	10,5,10	Car,Speech,Speech
Nh3YTYgtEJs_180_190	0,7,0	6,10,10	Speech,Speech,Acoustic_guitar
O1n-pt3waz8_30_40	0	10	Vacuum_cleaner
0R-2iLl0dXg_100_110	0	10	Singing
F9kNX3zLB04_6_16	0,1,6	10,4,9	Baby_cry_infant_cry,Speech,Speech
LAVr291jgR8_210_220	0,5	4,10	Speech,Speech
5sXb7q-ek7I_60_70	0	10	Clapping
C1fKe7KDd3g_30_40	0,0	10,10	Cello,Violin_fiddle
FB5g9CP-M6w_30_40	0,4,2	3,10,4	Speech,Speech,Dog
CDPXjPKsRMc_50_60	0,7,0,2	3,10,1,8	Speech,Speech,Dog,Dog
C9dQ03e94ig_30_40	0	10	Motorcycle
1BgsmndYANA_27_37	0,9	10,10	Car,Speech
GsNgBm53CGw_250_260	0,3,0,5	2,10,3,10	Speech,Speech,Acoustic_guitar,Acoustic_guitar
0eAGbJEQhJ8_0_10	0,5,9	1,8,10	Speech,Speech,Speech
1Qcxwho5ZLQ_30_40	0	10	Accordion
A_ehwKZ-sBc_0_10	0,4,6,9,2,5	3,5,7,10,4,9	Speech,Speech,Speech,Speech,Dog,Dog
EMDr5DqtfwY_30_40	1,7,8	6,10,10	Helicopter,Helicopter,Speech
6-2SCYUDBZw_30_40	0	10	Vacuum_cleaner
CVti4WjWXcQ_30_40	7,0,6	10,5,10	Vacuum_cleaner,Speech,Speech
H-zboGVCulQ_250_260	0	8	Singing
6bmJLRXrH-g_11_21	0,0	9,8	Speech,Telephone_bell_ringing
0oUbMWJgokM_170_180	0,0,5,7	10,1,6,10	Frying_(food),Speech,Speech,Speech
J8sZgIgUv6A_30_40	4,0,9	10,6,10	Violin_fiddle,Speech,Speech
EWA0puztuCE_50_60	0	10	Helicopter
2NRDi8g-6Qk_200_210	0	10	Fire_alarm
5XPkYYaXgLc_230_240	2,5,0,3,0	4,6,2,10,10	Basketball_bounce,Basketball_bounce,Speech,Speech,Cheering
OTattrwc_Qc_300_310	0,5,9,0,5	1,7,10,3,7	Basketball_bounce,Basketball_bounce,Basketball_bounce,Speech,Speech
Hn5l7jGoTuc_100_110	0,4	10,10	Singing,Speech
54Ool76D12Q_70_80	0,0,4	10,3,5	Vacuum_cleaner,Speech,Speech
EuWGmg8MBxw_160_170	1,4,7	3,10,10	Dog,Dog,Speech
B47e2vDCzgI_50_60	0,0	10,10	Cello,Violin_fiddle
4-b0IdcVTqw_20_30	0	10	Cheering
B6qzrmrFOms_100_110	5,0	10,10	Singing,Speech
2macpFUgV7g_70_80	0,2,6,0	1,5,9,8	Fire_alarm,Fire_alarm,Fire_alarm,Speech
CmzO2WG_rK4_10_20	5,2	10,5	Helicopter,Speech
18eo1PeY1KM_0_10	1,1	5,4	Basketball_bounce,Speech
MT0Bxc0nkLc_120_130	0,1	10,5	Dog,Speech
6m9RSmLeC6M_40_50	0	10	Fire_alarm
IGPYTFL2vd4_20_30	0,2	10,3	Motorcycle,Speech
9qeBzzC27PE_300_310	0	10	Lawn_mower
HaFqd2SZezE_20_30	1,0,7	10,1,10	Dog,Speech,Speech
BaUfQOf2U6w_110_120	0,7	7,10	Acoustic_guitar,Speech
-0bNnlJmBM0_30_40	0,7	10,9	Car,Speech
IUuUEvOBMIs_140_150	0,0	10,10	Violin_fiddle,Speech
EaYQInm5Q14_240_250	2,0	10,10	Cello,Violin_fiddle
0ioAyzjtiZI_30_40	0	10	Car
JIT9v30weXs_20_30	0,2	10,3	Dog,Speech
7mrVq35XPrk_330_340	0,1	10,8	Vacuum_cleaner,Speech
M2UMpS30jRA_30_40	0,6	10,9	Baby_cry_infant_cry,Speech
DmfGwmAWqK0_210_220	0,0	8,10	Basketball_bounce,Speech
8yZnLF45mgs_100_110	3,0	10,10	Singing,Speech
I35Xp8ugqj4_30_40	0,4	2,10	Speech,Violin_fiddle
7uXeXKxHQ6A_300_310	0	10	Lawn_mower
M0viHJ8hTxE_70_80	6,1	7,10	Basketball_bounce,Speech
LFW5265aG4w_30_40	1,5	10,9	Car,Speech
OaXr8Ns_o9g_80_90	0	10	Vacuum_cleaner
GXdiEb8fkVQ_30_40	0,0	10,10	Accordion,Speech
Fg765IwFFms_50_60	0	10	Vacuum_cleaner
CNhHSTH60FE_30_40	0,6,0	4,10,10	Speech,Singing,Violin_fiddle
NTFPgBw8PlU_18_28	0	6	Baby_cry_infant_cry
AfBK1v5Llss_8_18	0,0	10,10	Violin_fiddle,Speech
BkuBZMpG9XU_120_130	0,2,7	10,4,9	Singing,Speech,Speech
E4ZkcNYUHfg_210_220	0,0,2,6	6,1,6,10	Singing,Clapping,Clapping,Speech
5IDCyA2GDgs_30_40	0	10	Blender
E6vpA7p7ebI_190_200	0	10	Helicopter
IGaYfRj5dJQ_460_470	0,0,0	10,10,10	Cheering,Speech,Clapping
KoKy3bC91cg_1_11	0	8	Baby_cry_infant_cry
GlBya1JAQCE_0_10	0	8	Singing
OUoplkiyF54_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
