filename	onset	offset	event_labels
8yZnLF45mgs_100_110	3	10	Singing
I35Xp8ugqj4_30_40	0,0	2,10	Speech,Violin_fiddle
7uXeXKxHQ6A_300_310	0	8	Lawn_mower
M0viHJ8hTxE_70_80	6	7	Basketball_bounce
LFW5265aG4w_30_40	0	10	Car
OaXr8Ns_o9g_80_90	0	10	Vacuum_cleaner
GXdiEb8fkVQ_30_40	0	10	Accordion
Fg765IwFFms_50_60	0	10	Vacuum_cleaner
NTFPgBw8PlU_18_28	0	6	Baby_cry_infant_cry
AfBK1v5Llss_8_18	0	10	Violin_fiddle
BkuBZMpG9XU_120_130	0	10	Singing
E4ZkcNYUHfg_210_220	0,0,2,6	6,1,6,10	Singing,Clapping,Clapping,Speech
5IDCyA2GDgs_30_40	0	10	Blender
E6vpA7p7ebI_190_200	0	10	Helicopter
IGaYfRj5dJQ_460_470	0,0,0	10,10,10	Cheering,Speech,Clapping
OUoplkiyF54_30_40	0,0	10,10	Acoustic_guitar,Violin_fiddle
DEJPptjl7KA_23_33	0	10	Baby_cry_infant_cry
FE0C4xy3YRo_30_40	0,3,0,0,7	2,6,10,3,10	Speech,Speech,Violin_fiddle,Cello,Banjo
LrWwi0-wcrg_30_40	0	10	Chainsaw
N8o5qLz5974_10_20	0	10	Dog
Bd2nhNf9Tp8_240_250	0	10	Vacuum_cleaner
JZ82xaUBcIY_470_480	0	10	Fire_alarm
NAkYzdSLN44_30_40	0	1	Basketball_bounce
5Ut2Ji8FdMw_30_40	0	10	Cheering
IAq7bVGH_zg_90_100	0,1,3	2,3,10	Singing,Speech,Singing
HLSZ-Me0hgg_510_520	8	10	Basketball_bounce
J_uk2QJ9T_M_190_200	3,0,7,7	6,2,10,10	Speech,Speech,Motorcycle,Car
48iqWuaAkSU_140_150	0	10	Violin_fiddle
6TRJu1kHIJY_10_20	0	10	Helicopter
IwpvkdsO12s_230_240	0	10	Frying_(food)
E3bKVGHsA7I_30_40	0	10	Baby_cry_infant_cry
KW2B-Rv8bjs_30_40	0	10	Cat
Hln9D0soCes_420_430	0	10	Banjo
Ki5FZjVfs7s_190_200	0	10	Dog
JCVDz4BeWTg_30_40	0	10	Violin_fiddle
8OHjU9PCt7Y_0_10	0	4	Basketball_bounce
L_NiIDd9qQQ_110_120	0,0,2,5	10,1,4,7	Dog,Speech,Speech,Speech
IN_sIxaaRsY_380_390	0	10	Cat
3kUHtnaD2-Y_0_10	0	1	Basketball_bounce
Mte4VJKUkWQ_240_250	0,0,5	10,2,10	Cello,Singing,Singing
LbVxnuv3Ebw_130_140	0	10	Motorcycle
3-Zuj5gO60g_5_15	0	10	Dog
3zWX4iDWwTE_30_40	0,4	10,10	Speech,Basketball_bounce
H1u4PtqVFMg_370_380	0	10	Speech
BUq7YBMxHc4_30_40	0	10	Dog
HzzJAWWJ-pQ_30_40	0	10	Violin_fiddle
DAF5KEULuGo_230_240	0	10	Motorcycle
DZb5LThmhQw_30_40	0	10	Violin_fiddle
Im1UwtffSmY_30_40	0	10	Dog
2QB4g9ZeJmw_60_70	0,0	10,10	Cheering,Clapping
GKZvKWwrDcE_30_40	0,2,4,7,9,0,2,4,7	1,3,5,8,10,1,3,6,10	Clapping,Clapping,Clapping,Clapping,Clapping,Speech,Speech,Speech,Speech
8H9V40ek4q8_30_40	0	10	Violin_fiddle
CwUtBoBqSYY_30_40	1	10	Helicopter
Kqjqdx-jfMw_180_190	0	10	Blender
BLi6DZmr_fU_30_40	0	10	Dog
Nox8PbNaydY_60_70	1	7	Singing
AyZOG94lAXc_10_20	0	10	Dog
AUuZYQpKvPE_80_90	0	10	Baby_laughter
FKjHrCvqJL0_170_180	0	10	Singing
EuQ6qqoAdUE_290_300	0	10	Blender
9D5aLKo92Sw_160_170	0	10	Chicken_rooster
06xprMsre2M_80_90	0	10	Blender
2vqn1vRl-No_30_40	0	10	Chainsaw
GTrzjZECYKI_50_60	0,3	10,10	Accordion,Singing
6Ix6axuXbnA_470_480	0	10	Vacuum_cleaner
9nwPHX0NlUQ_30_40	0,0	6,10	Speech,Accordion
Dk4YYDzk6v4_140_150	2	10	Singing
It4a2G-gbPQ_40_50	0	10	Acoustic_guitar
AV-l8lEdUvI_30_40	0	10	Chicken_rooster
GIo3jkn2bt0_30_40	1,7	5,9	Speech,Violin_fiddle
6SgzzYG-B1Q_30_40	0	10	Chicken_rooster
41TTeZMRpzs_30_40	0,0	10,4	Dog,Vacuum_cleaner
OOw5CoIgV00_30_40	0,4	8,6	Violin_fiddle,Accordion
ElcySYXYtew_10_20	0,0	10,4	Acoustic_guitar,Singing
NIlaWJiRnOQ_19_29	0,2	3,10	Frying_(food),Speech
EMsdkma5MU8_30_40	0	10	Vacuum_cleaner
LGeLv_bEBSA_420_430	0,0	10,10	Cello,Violin_fiddle
3dKj3OZw7OY_60_70	0	10	Basketball_bounce
LNGPfZsCqKY_18_28	0	10	Helicopter
435H0Ai36E4_40_50	0,0	10,10	Dog,Vacuum_cleaner
BtjZjdUqzvY_4_14	0	9	Chainsaw
0_MLIPfb84s_30_40	0,0	10,10	Violin_fiddle,Acoustic_guitar
K4SxwnI3EE4_70_80	5,0	7,10	Speech,Dog
LH_cTOUJPhU_330_340	0	10	Blender
9w88_e0QLIw_30_40	0	10	Violin_fiddle
BbB_Gks17K0_50_60	0	10	Fire_alarm
CxtwZM-7k1M_80_90	0,5	4,10	Motorcycle,Motorcycle
AO15xf8M-N0_20_30	0	10	Dog
BXVhuHTAels_100_110	0,0	4,10	Speech,Acoustic_guitar
5FmalezMAls_13_23	0	10	Cheering
Kqa-iC4cuMs_370_380	6	10	Vacuum_cleaner
7rYjAdnb3CA_20_30	2,0	5,10	Speech,Car
1TzFK50oG_g_0_10	0	10	Car
KL4uiNB7lMA_150_160	0	10	Vacuum_cleaner
NDcJ3G22W0w_60_70	1,7	2,9	Basketball_bounce,Basketball_bounce
FTA0TnNtGlM_10_20	5	8	Fire_alarm
BYEYNxKvij4_70_80	0,6,0,0	4,10,10,10	Singing,Singing,Cello,Acoustic_guitar
E509105txOk_130_140	0	10	Helicopter
EDJ-vOyHFNE_20_30	1,9,0	4,10,10	Speech,Speech,Clapping
JKdmCnXxlKA_30_40	0	10	Chainsaw
EbB_904ZztM_150_160	0	10	Acoustic_guitar
1FkR8wkSGU8_30_40	0	10	Car
KFNee9YkgVI_17_27	0	10	Baby_cry_infant_cry
1DqXuuPiPho_240_250	0,3,0	2,7,10	Singing,Singing,Violin_fiddle
Cg6Rryw1zls_140_150	0	10	Cello
LlWf9r1ziZk_30_40	0,2	10,10	Violin_fiddle,Speech
3v7q1xTR2LQ_30_40	0	10	Baby_cry_infant_cry
Gb2iX2TZ5v8_290_300	0	10	Frying_(food)
BAYF00tB5mA_0_10	0	5	Baby_laughter
AIN9E2dwVtg_30_40	9	10	Speech
J1SkRrovroE_170_180	1	3	Basketball_bounce
MoZc4IsdhiU_20_30	0	10	Helicopter
KXumlH_SF5Y_100_110	0	10	Helicopter
CFODHCyurtc_140_150	0,0	10,10	Acoustic_guitar,Accordion
EdSlrD3HGk8_110_120	0	10	Dog
5er9MoTAogc_10_20	0	10	Baby_cry_infant_cry
LDXGQBKnIkU_14_24	0	10	Lawn_mower
DJDxBH4Bb2I_100_110	0,4,0	2,5,5	Basketball_bounce,Basketball_bounce,Speech
H0EAcUmwbMs_30_40	0	10	Accordion
3IVP5Gna8sI_30_40	0	10	Car
ID7NdijmMvE_90_100	0,0,0	10,10,10	Cello,Banjo,Acoustic_guitar
J3YTzD0N_kw_20_30	0,1	1,10	Speech,Singing
EikptOF21-s_30_40	0	10	Cat
K-_lKMeitkU_200_210	0,0	3,10	Speech,Blender
5Q2UcVku9-E_150_160	0	10	Vacuum_cleaner
14ekd4nkpwc_28_38	0	9	Baby_cry_infant_cry
NZVSQRzo48o_30_40	0,1	1,10	Violin_fiddle,Speech
CSuoHEFbWVs_100_110	0	10	Violin_fiddle
2jzZGsHGIGg_30_40	0,2,9	10,7,10	Motorcycle,Car,Car
Msme_HbKIik_30_40	0	10	Accordion
DhFVH7Dvz8A_30_40	0	10	Helicopter
Gtyp2DtLehs_10_20	0	10	Cat
GgiYd4ZgsQA_50_60	0	10	Dog
Dr4GrylmP9M_390_400	4	10	Telephone_bell_ringing
L-42QHWGyJU_370_380	0,2	1,3	Basketball_bounce,Basketball_bounce
5JFecNRvbog_150_160	0	10	Lawn_mower
8jSXancacwQ_30_40	0	10	Lawn_mower
EE6x3fRHk7M_20_30	0	10	Dog
0sqE1PT9w4E_0_10	9	10	Singing
CKexU9L_lpE_20_30	0	10	Helicopter
GmxS8d0B1QE_20_30	0	10	Dog
3-BAZ9IRM1s_530_540	0	10	Vacuum_cleaner
KbeILnzvciI_30_40	0,5	10,10	Violin_fiddle,Speech
2UuUxUmhugo_0_10	0	10	Chainsaw
29-VHfXrz7E_30_40	0	10	Cat
KaNCiByIxx0_130_140	0	10	Chicken_rooster
1FlvObIkYvo_10_20	0	10	Car
31iv4K9G_4E_30_40	0	10	Car
HlFvWY0asH4_40_50	0	6	Basketball_bounce
1cpo-8IgL2c_120_130	6,6	10,10	Cheering,Clapping
Eoc5RJc83Iw_60_70	0	10	Motorcycle
NorHGeReG2s_10_20	0,7	5,10	Speech,Singing
BzwjKmH0J-o_130_140	0	10	Singing
0yleWcyPyx0_210_220	0	10	Lawn_mower
00v4G1YbJAE_30_40	0	10	Lawn_mower
LfJH5_vbZuk_170_180	3	10	Cat
DwUr_EwHswo_40_50	0,3	2,9	Singing,Singing
B3yC2M_tgHQ_30_40	0,5	10,8	Lawn_mower,Speech
6FviyjRjgnc_60_70	8	10	Speech
K4CrCEHGnwU_10_20	0	10	Dog
BO7DUflFfIc_30_40	0,5	2,10	Cat,Cat
EybwVFGORSo_370_380	7	10	Fire_alarm
-7yHd8yVL7o_10_20	0	10	Car
I3nMKP3u2Wc_30_40	0	10	Helicopter
ICNjHa1pF0g_80_90	5	6	Basketball_bounce
6EeyngaELKA_0_10	6	10	Blender
KV4CpfKk7FY_30_40	0,0	10,10	Speech,Acoustic_guitar
CJ81qB9p4UM_30_40	0,8	5,10	Cheering,Cheering
585sVgKWYHg_130_140	0	10	Blender
J7H-6clOB-M_0_10	5,5	10,10	Singing,Acoustic_guitar
AAcHfp8Ls9c_30_40	0	10	Acoustic_guitar
37whM1O5Yy4_130_140	4	5	Basketball_bounce
KMhuOpxiU5Y_0_10	0,6,1	5,10,2	Dog,Dog,Speech
BP4Z8KmDLHw_25_35	0	10	Chicken_rooster
Gus-voUdc1U_30_40	0	10	Accordion
GREbxPMiiFU_30_40	0	10	Violin_fiddle
MqMKjrKRXmI_30_40	0	10	Baby_cry_infant_cry
-2YWkWhIVtQ_30_40	0	10	Car
DD0iSzxHJ_Q_0_10	3,7	6,8	Helicopter,Helicopter
FbcZx5syfXE_0_10	3	10	Helicopter
AuM1rU__KQA_360_370	0	10	Blender
P5wB7xTZRR8_130_140	0	2	Singing
8DF2PxdT5tE_390_400	2,7,9	8,8,10	Basketball_bounce,Speech,Speech
NokSF2SXqA8_30_40	0,4,1	1,9,5	Speech,Speech,Violin_fiddle
20ysZc0Bp5o_10_20	0	10	Chicken_rooster
8hcEJYEwAME_0_10	0	10	Chicken_rooster
OJjDafCVsP4_70_80	0	10	Dog
FRzVTWTQyI8_50_60	0	10	Dog
2jQwv1d0DyU_30_40	0	10	Vacuum_cleaner
FbJMtOawkAo_20_30	0,4	2,10	Cat,Cat
7OhK3f4X1VQ_7_17	0	5	Car
19jWnmYnlD8_30_40	0	10	Violin_fiddle
19jWnmYnlD8_30_400	0	10	Clapping
KZbA2DuNLYM_23_33	2	10	Baby_cry_infant_cry
7LVqHbJ6N1E_90_100	0,8,0	7,10,8	Helicopter,Helicopter,Car
FGnW2s4nrYU_60_70	0	6	Clapping
12-uDhDhWOk_30_40	0	10	Car
Hd4Lrewto7Q_20_30	0	10	Accordion
IvxMdjfSvQQ_12_22	0	10	Baby_cry_infant_cry
GMbYPPN6SNk_90_100	0,0	10,10	Cello,Violin_fiddle
KZhSh9lwAoI_20_30	0	10	Baby_laughter
KCOHsYmUa20_190_200	0,7,7	4,10,10	Accordion,Accordion,Acoustic_guitar
2jb3oGyRnWg_30_40	0	10	Car
MZVInVyY90o_20_30	0	10	Lawn_mower
0mKRXJhlMb0_120_130	0	10	Chicken_rooster
I6Drk3QmQn8_60_70	0,7	5,10	Dog,Dog
CN8vnC7zyhw_220_230	0	10	Dog
GBJGRSP2JFg_20_30	0	4	Speech
6KfCKGRBxRc_30_40	0,6	4,9	Singing,Singing
-7tDh-UQR7Q_50_60	0,0,1	4,4,10	Cello,Violin_fiddle,Singing
M7mcD0npbjI_50_60	1	5	Basketball_bounce
99WdRkgJC1Y_140_150	0	10	Chicken_rooster
IzJtqrr3_4o_30_40	0	10	Chainsaw
GG5XSsexHGk_370_380	0,7	6,10	Fire_alarm,Fire_alarm
BbiDC4kHcpY_0_10	0,0	10,10	Cello,Violin_fiddle
DG2eXe5Xrp0_30_40	0,0,0	10,10,10	Violin_fiddle,Clapping,Acoustic_guitar
M_Bk6sPg7O4_10_20	0	10	Dog
4bSKwakkWIE_0_10	0	10	Chicken_rooster
14xiJ2TAfI0_430_440	0	6	Speech
Np6XrFtNBY4_160_170	0	10	Dog
NM6U_DyP_0o_30_40	0	10	Frying_(food)
CVV6bhSYphc_550_560	0	10	Frying_(food)
Ow2ooQlgGV4_420_430	0	3	Chainsaw
84vFdTtO2Vk_10_20	0,1,9	10,2,10	Dog,Speech,Speech
MvlIx9Dlf7U_180_190	0	10	Blender
6pw5sDsjCio_100_110	0	6	Vacuum_cleaner
6BwASiY-tzU_21_31	0	10	Baby_cry_infant_cry
7MXZvu6cjuU_90_100	0,0,3,5,9	1,1,5,8,10	Speech,Basketball_bounce,Basketball_bounce,Speech,Speech
E5mV1b1ol6Y_0_10	0,9	4,10	Singing,Singing
0AuRaeswC-8_20_30	0	10	Chicken_rooster
9jS1INXlQ1w_160_170	0,0,5	4,10,7	Singing,Acoustic_guitar,Clapping
1uy12CfHhDk_170_180	0	10	Acoustic_guitar
OHMoNFP6n9g_20_30	0,5	3,10	Chicken_rooster,Chicken_rooster
BQmyfqCv4bc_40_50	0,6,0	3,9,10	Speech,Speech,Acoustic_guitar
0hE-lduyMng_150_160	0	10	Frying_(food)
HUrt-wFxTEY_50_60	0	10	Baby_cry_infant_cry
1TsbyCeoZ_E_30_40	0	10	Car
9xszRnKqoTU_270_280	0,7	7,10	Speech,Singing
CizC7WKKPjQ_30_40	0	10	Violin_fiddle
3c70Lv8GH48_90_100	0,0	10,4	Acoustic_guitar,Singing
Bvp91I4IJok_30_40	0	10	Acoustic_guitar
9NolcbOJZQo_30_40	0	4	Basketball_bounce
6Kj5byQcQ10_40_50	1,5	4,7	Speech,Speech
4ejLeuJcmoQ_25_35	0	10	Helicopter
DsBUJquZ6po_0_10	0	10	Singing
EI9OD8CKoYY_20_30	0	10	Chicken_rooster
GJHdLtKI37w_10_20	0	10	Chicken_rooster
ATecKAA7Ydc_130_140	0	10	Chicken_rooster
Mc79pRPTjXw_10_20	0	10	Dog
74rZ_mljj18_90_100	6	9	Basketball_bounce
3oZLoVYIHFQ_50_60	0,5,9	3,7,10	Vacuum_cleaner,Vacuum_cleaner,Vacuum_cleaner
KGxvfuRj444_160_170	0	2	Cat
FoTOD4HkfAM_30_40	0,8	5,10	Baby_cry_infant_cry,Baby_cry_infant_cry
EUtpm8jPQes_0_10	0	10	Blender
3ERn2kwnfA4_2_12	0	10	Car
0kWsQAObBjo_30_40	0,0,0	10,10,10	Cheering,Speech,Clapping
2OJw3xGALI4_60_70	0	10	Vacuum_cleaner
CoU--V817p4_40_50	0,2,6	1,6,8	Baby_laughter,Baby_laughter,Speech
NjIY8G7o-cI_120_130	0	10	Helicopter
0A-Y2CvbVMs_30_40	0	10	Accordion
DSwEi6cwPjM_170_180	0	10	Cello
L2zidDxyBjw_220_230	0	10	Accordion
2i82jVZy1pk_100_110	4	8	Baby_laughter
KxJCFboTYeU_60_70	0	10	Chicken_rooster
8a4Zec3h3LM_30_40	0	10	Vacuum_cleaner
B4emRH8vbWQ_10_20	0	10	Helicopter
BTrSKQ9EI4o_0_10	0	10	Acoustic_guitar
1BPMaFuSk5Y_12_22	0	9	Car
39KgkK23Zmk_0_10	0,4,0,0,0	3,9,10,10,10	Speech,Speech,Cello,Banjo,Acoustic_guitar
3zt3Z3qEJvw_110_120	4,6	5,10	Basketball_bounce,Speech
7SChBv97cmg_10_20	0	10	Chainsaw
9WzF78LNQYQ_180_190	1,9,4	6,10,5	Telephone_bell_ringing,Telephone_bell_ringing,Speech
0F2XPtG9pJM_30_40	2	10	Violin_fiddle
7Iwu2gczI1g_540_550	0	10	Helicopter
HHO8LjlRIf4_30_40	0,0	10,10	Cat,Dog
JgZCSNt7s2I_17_27	0,5	10,7	Violin_fiddle,Speech
NkXfDQE9P70_50_60	0	10	Dog
GzXz1u955mo_170_180	0	10	Acoustic_guitar
Dx4O21IPz1c_80_90	0	10	Singing
KHv3w-UiXeQ_20_30	0	10	Dog
8eR5kuvbjKA_30_40	0	10	Singing
2dih3AAlObo_10_20	1,4,6	2,5,7	Basketball_bounce,Basketball_bounce,Basketball_bounce
1XaDmkM-AAw_150_160	0,0	10,10	Acoustic_guitar,Violin_fiddle
7zAZVwxH9PM_550_560	1,8	4,10	Basketball_bounce,Basketball_bounce
NmpQX6IohMY_140_150	0,0,6	10,4,10	Acoustic_guitar,Singing,Singing
3r9NflVxUQw_320_330	0	10	Blender
CPkbvoDSkqs_40_50	0,0	10,10	Violin_fiddle,Acoustic_guitar
5TpfTyEWr3k_70_80	0	10	Accordion
BxU73eU3dEg_0_10	0	10	Motorcycle
Js8vb6_jjR4_30_40	0	10	Chicken_rooster
G3Szo_Im5rs_30_40	0	10	Accordion
MTkN3EBB1uY_70_80	1,0,0,3	10,10,1,5	Singing,Acoustic_guitar,Violin_fiddle,Banjo
GGr5RlDlG7U_90_100	0	10	Chainsaw
JfjB3Tz3U_U_30_40	0	10	Motorcycle
0dhEeSX-59I_25_35	0	10	Car
Cj8EEprq2pU_30_40	0	2	Baby_cry_infant_cry
ABBJDDsYT68_30_40	0	10	Frying_(food)
F3NPz3dUJsI_30_40	0	10	Dog
ARZFi1PaUko_30_40	0	10	Lawn_mower
LGUdvF0PqC0_10_20	0	10	Cat
IsKSYL5B-Us_10_20	2,6,8,5	4,7,10,7	Basketball_bounce,Basketball_bounce,Basketball_bounce,Speech
HsFjrit3z4M_310_320	0,4	3,7	Singing,Clapping
Nszf2gBWruU_30_40	0	10	Chainsaw
2vxm0s-RdOY_260_270	4	7	Basketball_bounce
MpWZU83HzL8_30_40	0,0	10,10	Helicopter,Car
AD-m1uu7UhI_0_10	2,4,7,6	3,6,10,10	Singing,Singing,Singing,Clapping
DvgyFP7jxh4_70_80	0,0	10,3	Blender,Speech
0gfxwS7Wla8_30_40	0	10	Car
H_rWLZ4DNQU_30_40	2,4	3,8	Singing,Singing
1MMFztEi-Hk_240_250	0,2	10,10	Blender,Speech
DUfww-VAuFI_60_70	0	10	Fire_alarm
Ju4o24LHKl0_30_40	0	10	Cat
OFtExNYmSfM_30_40	0	10	Dog
H49jElTxnzQ_50_60	2,5,8	3,6,10	Basketball_bounce,Basketball_bounce,Clapping
CEtiON3_5yA_530_540	0,3	4,10	Speech,Violin_fiddle
Kw7r1WV8y30_30_40	0	10	Violin_fiddle
GWg7TQYUHFo_30_40	0	9	Baby_cry_infant_cry
CFzJQ6eje0Y_30_40	1,0	10,10	Motorcycle,Dog
